datetime,CO,NO2,O3,PM10,PM2.5,SO2,海平面气压(hPa),地面气压(hPa),气温2m(℃),降水量(mm),相对湿度(%),地表温度(℃),蒸发量(mm),潜在蒸发量(mm),"经向风速(V,m/s)","纬向风速(U,m/s)","总太阳辐射度(down,J/m2)","净太阳辐射度(net,J/m2)",直接辐射(J/m2)
1728745200.0,0.56,16.0,176.0,105.0,57.0,5.0,1018.09,1003.17,25.75,0.0,41.02,26.04,-0.14,-0.37,2.63,-1.71,941632.0,772288.0,210496.0
1728748800.0,0.56,18.0,171.0,95.0,54.0,4.0,1017.98,1003.06,24.06,0.0,47.01,24.78,-0.07,-0.21,1.86,-1.3,412352.0,342400.0,44480.0
1728752400.0,0.59,25.0,161.0,101.0,52.0,4.0,1018.24,1003.31,23.49,0.0,49.01,22.11,-0.03,-0.09,1.34,-1.0,185920.0,154048.0,2752.0
1728756000.0,0.66,35.0,143.0,106.0,60.0,4.0,1018.16,1003.23,21.73,0.0,52.11,20.06,-0.01,-0.04,1.93,-1.3,30464.0,25344.0,1792.0
1728759600.0,0.77,47.0,115.0,118.0,68.0,5.0,1018.46,1003.51,21.81,0.0,50.84,19.39,-0.01,-0.04,1.53,-1.88,0.0,0.0,0.0
1728763200.0,0.87,51.0,92.0,139.0,81.0,5.0,1019.44,1004.45,21.97,0.0,49.33,18.55,-0.01,-0.04,2.04,-1.15,0.0,0.0,0.0
1728766800.0,0.87,50.0,80.0,172.0,113.0,7.0,1019.67,1004.65,21.94,0.0,48.96,18.96,-0.01,-0.04,1.95,-0.57,0.0,0.0,0.0
1728770400.0,0.94,46.0,81.0,187.0,125.0,7.0,1019.4,1004.38,21.34,0.0,51.63,18.82,-0.01,-0.04,2.03,-0.65,0.0,0.0,0.0
1728774000.0,0.95,45.0,71.0,186.0,124.0,7.0,1019.6,1004.57,20.17,0.0,59.28,18.24,-0.01,-0.04,1.88,-0.47,0.0,0.0,0.0
1728777600.0,0.95,44.0,66.0,177.0,118.0,6.0,1019.37,1004.34,20.17,0.0,59.2,18.01,-0.01,-0.04,1.73,-0.58,0.0,0.0,0.0
1728781200.0,0.85,43.0,66.0,166.0,95.0,5.0,1019.04,1004.0,19.77,0.0,60.93,18.04,-0.01,-0.03,1.44,-0.81,0.0,0.0,0.0
1728784800.0,0.75,40.0,68.0,153.0,81.0,5.0,1018.99,1003.94,19.75,0.0,61.42,17.84,-0.01,-0.03,1.27,-0.9,0.0,0.0,0.0
1728788400.0,0.67,37.0,68.0,144.0,74.0,5.0,1018.77,1003.71,19.7,0.0,62.0,17.52,-0.01,-0.02,1.16,-1.0,0.0,0.0,0.0
1728792000.0,0.66,34.0,65.0,142.0,71.0,5.0,1018.96,1003.89,19.03,0.0,66.74,17.67,-0.01,-0.02,1.2,-1.18,0.0,0.0,0.0
1728795600.0,0.65,34.0,62.0,137.0,71.0,4.0,1018.43,1003.35,19.0,0.0,67.42,17.63,-0.01,-0.02,1.14,-1.58,0.0,0.0,0.0
1728799200.0,0.65,33.0,61.0,142.0,72.0,5.0,1018.63,1003.55,18.89,0.0,67.37,17.75,-0.01,-0.02,1.01,-1.11,0.0,0.0,0.0
1728802800.0,0.66,35.0,56.0,140.0,77.0,4.0,1018.46,1003.38,18.94,0.0,67.74,17.86,-0.01,-0.02,1.07,-0.89,5120.0,4160.0,0.0
1728806400.0,0.71,38.0,53.0,139.0,84.0,4.0,1019.19,1004.09,18.81,0.0,70.08,18.72,-0.01,-0.05,1.07,-1.2,93568.0,76992.0,0.0
1728810000.0,0.72,39.0,55.0,136.0,91.0,4.0,1019.49,1004.39,18.83,0.0,71.64,20.79,-0.03,-0.09,1.16,-1.15,281344.0,231040.0,32768.0
1728813600.0,0.75,36.0,70.0,143.0,99.0,4.0,1019.23,1004.14,21.03,0.0,65.68,22.99,-0.04,-0.13,1.58,-1.03,444544.0,364800.0,1152.0
1728817200.0,0.74,32.0,92.0,148.0,101.0,4.0,1018.79,1003.74,21.19,0.0,66.59,28.56,-0.07,-0.21,1.54,-0.68,884864.0,725824.0,203712.0
1728820800.0,0.75,29.0,115.0,140.0,100.0,4.0,1017.71,1002.71,21.66,0.0,65.3,30.51,-0.12,-0.33,1.21,-0.67,1525120.0,1255552.0,479296.0
1728824400.0,0.66,22.0,143.0,127.0,87.0,4.0,1016.85,1001.87,23.88,0.0,52.95,30.46,-0.14,-0.36,1.23,-0.67,1527488.0,1271296.0,439488.0
1728828000.0,0.59,15.0,163.0,93.0,68.0,3.0,1015.95,1001.01,23.98,0.0,51.25,29.93,-0.14,-0.36,1.38,-0.77,1428416.0,1177600.0,385088.0
1728831600.0,0.55,13.0,171.0,87.0,62.0,3.0,1015.43,1000.49,23.94,0.0,49.81,28.07,-0.17,-0.41,1.31,-0.77,1655616.0,1373248.0,977344.0
1728835200.0,0.55,14.0,172.0,80.0,58.0,3.0,1015.44,1000.52,23.27,0.0,52.55,26.4,-0.12,-0.31,1.29,-0.69,1060672.0,872320.0,503936.0
1728838800.0,0.56,15.0,171.0,77.0,57.0,3.0,1015.56,1000.64,23.08,0.0,52.11,23.47,-0.07,-0.18,0.95,-0.78,550208.0,455232.0,166848.0
1728842400.0,0.56,20.0,162.0,77.0,56.0,3.0,1016.04,1001.08,19.54,0.0,67.04,18.51,-0.01,-0.02,1.31,-1.29,106816.0,88192.0,16960.0
1728846000.0,0.61,24.0,146.0,76.0,58.0,3.0,1016.14,1001.18,20.13,0.0,64.03,19.06,-0.01,-0.02,1.11,-1.42,0.0,0.0,0.0
1728849600.0,0.73,38.0,115.0,84.0,63.0,3.0,1016.8,1001.82,19.92,0.0,65.26,17.73,-0.01,-0.02,1.23,-1.59,0.0,0.0,0.0
1728853200.0,0.8,51.0,87.0,104.0,68.0,2.0,1017.08,1002.07,19.98,0.0,66.22,17.09,-0.01,-0.02,1.45,-1.16,0.0,0.0,0.0
1728856800.0,0.78,51.0,83.0,117.0,71.0,3.0,1017.28,1002.25,19.19,0.0,71.79,16.66,-0.01,-0.01,1.67,-0.78,0.0,0.0,0.0
1728860400.0,0.79,48.0,81.0,118.0,75.0,3.0,1017.12,1002.09,17.53,0.0,79.71,15.61,-0.0,-0.01,2.02,-0.45,0.0,0.0,0.0
1728864000.0,0.8,47.0,70.0,120.0,78.0,5.0,1017.13,1002.09,16.93,0.0,83.59,14.81,-0.0,-0.01,2.09,0.06,0.0,0.0,0.0
1728867600.0,0.78,47.0,55.0,126.0,83.0,6.0,1016.73,1001.7,16.03,0.0,88.03,14.67,-0.0,-0.0,1.81,0.76,0.0,0.0,0.0
1728871200.0,0.75,47.0,47.0,136.0,92.0,6.0,1016.47,1001.44,15.76,0.0,89.24,13.86,-0.0,-0.0,0.99,1.51,0.0,0.0,0.0
1728874800.0,0.79,55.0,33.0,143.0,97.0,4.0,1016.26,1001.22,15.67,0.0,90.05,13.6,-0.0,-0.0,0.31,1.39,0.0,0.0,0.0
1728878400.0,0.92,61.0,21.0,153.0,99.0,4.0,1016.01,1000.99,14.3,0.0,94.96,13.33,-0.0,-0.0,-0.17,1.55,0.0,0.0,0.0
1728882000.0,0.8,59.0,19.0,153.0,103.0,6.0,1015.73,1000.71,14.42,0.0,94.61,12.82,-0.0,-0.0,-0.38,1.46,0.0,0.0,0.0
1728885600.0,0.81,55.0,23.0,156.0,106.0,10.0,1015.8,1000.76,15.49,0.0,90.58,12.91,-0.0,-0.0,-0.3,1.53,0.0,0.0,0.0
1728889200.0,0.86,54.0,25.0,161.0,107.0,7.0,1015.91,1000.87,15.35,0.0,91.01,13.75,-0.0,-0.0,-0.15,1.29,30784.0,25280.0,6848.0
1728892800.0,0.95,56.0,28.0,166.0,111.0,8.0,1016.41,1001.36,16.08,0.0,85.58,18.87,-0.02,-0.05,-0.15,0.96,446976.0,368384.0,244416.0
1728896400.0,1.04,51.0,47.0,171.0,125.0,12.0,1016.9,1001.83,16.65,0.0,82.04,23.98,-0.07,-0.17,-0.14,0.58,1107008.0,917376.0,765568.0
1728900000.0,0.99,44.0,79.0,185.0,136.0,11.0,1016.77,1001.76,23.16,0.0,56.25,27.88,-0.13,-0.32,0.14,0.56,1736640.0,1443392.0,1313664.0
1728903600.0,0.95,37.0,118.0,184.0,138.0,11.0,1016.59,1001.61,23.33,0.0,54.41,30.4,-0.19,-0.45,0.83,0.61,2219328.0,1847168.0,1746112.0
1728910800.0,0.78,21.0,187.0,152.0,98.0,8.0,1014.85,999.95,27.11,0.0,40.85,32.14,-0.25,-0.59,1.51,0.96,2545920.0,2120768.0,2048896.0
1728914400.0,0.67,16.0,197.0,126.0,78.0,6.0,1013.84,998.96,27.03,0.0,41.43,31.87,-0.24,-0.57,1.27,0.88,2356032.0,1961920.0,1881664.0
1728918000.0,0.65,14.0,203.0,107.0,65.0,6.0,1013.18,998.34,27.04,0.0,41.31,30.68,-0.21,-0.49,1.09,0.47,1950784.0,1623232.0,1516928.0
1728921600.0,0.6,14.0,201.0,94.0,58.0,5.0,1012.88,998.03,26.65,0.0,42.46,28.07,-0.15,-0.38,1.41,0.0,1362112.0,1130944.0,997056.0
1728925200.0,0.61,17.0,197.0,94.0,55.0,5.0,1013.35,998.51,26.42,0.0,42.09,24.2,-0.08,-0.21,1.22,-0.35,686336.0,567360.0,427328.0
1728928800.0,0.65,24.0,182.0,98.0,58.0,4.0,1013.83,998.97,20.37,0.0,65.31,19.01,-0.02,-0.03,2.27,-0.44,124480.0,102336.0,52672.0
1728932400.0,0.73,33.0,155.0,105.0,61.0,4.0,1014.29,999.4,20.58,0.0,65.36,18.58,-0.01,-0.02,2.17,-0.24,0.0,0.0,0.0
1728936000.0,0.75,37.0,137.0,109.0,65.0,4.0,1014.84,999.93,20.53,0.0,65.85,18.04,-0.01,-0.02,2.19,-0.08,0.0,0.0,0.0
1728939600.0,0.75,38.0,125.0,113.0,67.0,5.0,1015.33,1000.41,20.29,0.0,67.15,17.15,-0.01,-0.01,2.29,0.32,0.0,0.0,0.0
1728943200.0,0.76,41.0,112.0,113.0,69.0,5.0,1015.52,1000.58,19.37,0.0,71.45,16.09,-0.0,-0.01,2.12,0.86,0.0,0.0,0.0
1728946800.0,0.74,40.0,99.0,109.0,69.0,5.0,1015.98,1001.03,17.22,0.0,79.65,15.62,-0.0,-0.01,1.9,1.08,0.0,0.0,0.0
1728950400.0,0.74,41.0,88.0,110.0,69.0,5.0,1016.37,1001.4,17.25,0.0,80.28,15.36,-0.0,-0.01,1.84,1.1,0.0,0.0,0.0
1728954000.0,0.74,40.0,81.0,107.0,71.0,6.0,1016.14,1001.18,16.21,0.0,86.47,14.84,-0.0,-0.0,1.72,1.25,0.0,0.0,0.0
1728957600.0,0.7,34.0,82.0,106.0,67.0,5.0,1015.99,1001.02,16.02,0.0,88.21,14.17,-0.0,-0.0,1.57,1.2,0.0,0.0,0.0
1728961200.0,0.73,34.0,73.0,99.0,67.0,6.0,1015.63,1000.67,15.91,0.0,89.8,13.68,0.0,0.0,1.27,1.12,0.0,0.0,0.0
1728964800.0,0.71,42.0,56.0,104.0,70.0,5.0,1015.48,1000.52,14.65,0.0,92.83,13.37,0.0,0.0,1.11,1.09,0.0,0.0,0.0
1728968400.0,0.75,45.0,44.0,108.0,75.0,5.0,1015.76,1000.78,14.62,0.0,92.97,12.98,0.0,0.0,1.02,1.08,0.0,0.0,0.0
1728972000.0,0.82,50.0,34.0,119.0,82.0,6.0,1016.41,1001.4,16.05,0.0,92.57,12.42,0.0,0.0,0.64,0.99,0.0,0.0,0.0
1728975600.0,0.93,51.0,28.0,132.0,86.0,6.0,1016.99,1001.97,16.08,0.0,92.67,13.55,0.0,0.0,0.35,0.51,29120.0,23936.0,6656.0
1728979200.0,0.96,57.0,25.0,130.0,87.0,8.0,1017.89,1002.84,16.7,0.0,89.25,19.28,-0.02,-0.04,0.72,0.12,446208.0,367936.0,248192.0
1728982800.0,1.04,56.0,39.0,128.0,88.0,10.0,1018.99,1003.92,17.78,0.0,79.76,24.69,-0.07,-0.16,0.67,-0.28,1106496.0,917568.0,772480.0
1728986400.0,0.99,47.0,74.0,144.0,94.0,11.0,1019.14,1004.12,25.15,0.0,53.21,28.61,-0.13,-0.32,0.51,-0.79,1729920.0,1438784.0,1315264.0
1728990000.0,0.97,35.0,115.0,148.0,95.0,12.0,1019.3,1004.31,25.46,0.0,50.5,31.03,-0.19,-0.46,0.52,-1.46,2204928.0,1836608.0,1740672.0
1728993600.0,1.13,33.0,145.0,160.0,115.0,9.0,1019.22,1004.25,25.68,0.0,48.99,32.25,-0.23,-0.56,0.5,-2.07,2474304.0,2062464.0,1984320.0
1728997200.0,1.42,27.0,182.0,190.0,130.0,10.0,1018.2,1003.27,28.09,0.0,39.84,32.39,-0.24,-0.6,0.28,-2.64,2510720.0,2093120.0,2016960.0
1729000800.0,1.38,22.0,210.0,191.0,127.0,11.0,1017.7,1002.79,28.14,0.0,39.95,31.72,-0.23,-0.6,-0.09,-3.06,2311680.0,1926528.0,1835136.0
1729004400.0,1.35,22.0,219.0,200.0,124.0,9.0,1017.23,1002.33,28.17,0.0,40.43,30.11,-0.18,-0.51,-0.28,-3.36,1789888.0,1485056.0,1312192.0
1729008000.0,1.16,23.0,213.0,205.0,127.0,6.0,1017.41,1002.51,26.73,0.0,43.14,27.78,-0.14,-0.42,-0.57,-3.52,1277440.0,1062208.0,890944.0
1729011600.0,1.06,26.0,207.0,217.0,135.0,5.0,1018.05,1003.13,26.85,0.0,42.95,24.62,-0.08,-0.27,-0.7,-2.79,651584.0,538176.0,394816.0
1729015200.0,1.01,30.0,169.0,221.0,144.0,4.0,1018.88,1003.91,21.81,0.0,61.79,20.54,-0.02,-0.08,-1.18,-2.05,107392.0,88384.0,44032.0
1729018800.0,0.98,32.0,139.0,225.0,142.0,3.0,1019.49,1004.49,21.4,0.0,64.3,19.92,-0.01,-0.03,-1.31,-2.25,0.0,0.0,0.0
1729022400.0,0.84,31.0,118.0,229.0,120.0,3.0,1020.45,1005.43,21.55,0.0,64.21,19.13,-0.01,-0.02,-1.32,-2.09,0.0,0.0,0.0
1729026000.0,0.79,29.0,105.0,188.0,103.0,3.0,1020.82,1005.77,21.47,0.0,64.43,18.54,-0.01,-0.02,-1.42,-1.87,0.0,0.0,0.0
1729029600.0,0.79,28.0,94.0,176.0,97.0,2.0,1021.2,1006.14,20.49,0.0,68.89,17.73,-0.01,-0.02,-1.56,-1.65,0.0,0.0,0.0
1729033200.0,0.85,26.0,89.0,171.0,97.0,3.0,1021.75,1006.66,18.73,0.0,76.04,16.68,-0.0,-0.01,-1.55,-1.37,0.0,0.0,0.0
1729036800.0,0.82,25.0,80.0,162.0,91.0,3.0,1021.85,1006.75,18.51,0.0,76.39,16.82,-0.0,-0.01,-1.61,-1.14,0.0,0.0,0.0
1729040400.0,0.82,25.0,68.0,150.0,84.0,3.0,1021.72,1006.59,18.01,0.0,78.03,16.21,-0.0,-0.01,-1.7,-1.08,0.0,0.0,0.0
1729044000.0,0.81,25.0,56.0,143.0,78.0,3.0,1021.44,1006.31,18.19,0.0,75.96,16.33,-0.01,-0.01,-1.79,-1.14,0.0,0.0,0.0
1729047600.0,0.74,26.0,43.0,139.0,72.0,3.0,1021.4,1006.26,18.08,0.0,76.35,15.53,-0.0,-0.01,-1.93,-1.03,0.0,0.0,0.0
1729051200.0,0.68,25.0,35.0,141.0,69.0,2.0,1021.49,1006.33,17.08,0.0,81.35,15.29,-0.0,-0.01,-2.03,-0.98,0.0,0.0,0.0
1729054800.0,0.59,24.0,27.0,137.0,58.0,2.0,1022.05,1006.86,17.08,0.0,81.57,15.26,-0.0,-0.01,-2.23,-1.06,0.0,0.0,0.0
1729058400.0,0.54,23.0,23.0,120.0,50.0,2.0,1022.81,1007.59,17.42,0.0,81.74,15.16,-0.0,-0.01,-2.14,-1.35,0.0,0.0,0.0
1729062000.0,0.53,24.0,21.0,103.0,44.0,2.0,1023.0,1007.75,17.31,0.01,81.88,16.29,-0.0,-0.01,-2.47,-1.82,19776.0,16256.0,1600.0
1729065600.0,0.52,24.0,21.0,92.0,41.0,3.0,1023.64,1008.4,17.05,0.0,82.08,18.84,-0.02,-0.06,-2.5,-2.4,237632.0,195648.0,52928.0
1729069200.0,0.53,23.0,27.0,94.0,40.0,3.0,1023.84,1008.62,17.21,0.01,81.27,20.95,-0.04,-0.15,-2.13,-2.64,717184.0,593216.0,312960.0
1729072800.0,0.52,22.0,41.0,96.0,45.0,3.0,1023.66,1008.47,21.29,0.01,67.39,23.75,-0.08,-0.26,-1.53,-2.82,1297600.0,1077120.0,656640.0
1729076400.0,0.58,22.0,60.0,103.0,56.0,4.0,1023.22,1008.08,21.12,0.0,70.97,25.53,-0.08,-0.24,-0.96,-2.75,1088832.0,905792.0,523200.0
1729080000.0,0.6,22.0,81.0,114.0,65.0,4.0,1022.33,1007.23,21.88,0.04,69.46,26.06,-0.13,-0.38,-0.29,-3.07,1737856.0,1444352.0,988160.0
1729083600.0,0.62,22.0,102.0,123.0,69.0,4.0,1021.3,1006.23,23.68,0.09,59.57,23.79,-0.13,-0.33,0.06,-3.22,1277312.0,1065344.0,640128.0
1729087200.0,0.63,21.0,120.0,116.0,67.0,3.0,1020.36,1005.32,23.26,0.01,61.23,24.1,-0.07,-0.2,0.26,-3.29,468864.0,398336.0,0.0
1729090800.0,0.65,21.0,129.0,106.0,64.0,3.0,1019.77,1004.73,23.33,0.01,60.29,23.72,-0.05,-0.18,0.18,-3.18,417792.0,350976.0,52800.0
1729094400.0,0.65,22.0,131.0,112.0,69.0,3.0,1019.6,1004.57,23.15,0.0,60.44,22.9,-0.04,-0.15,0.08,-2.86,308352.0,259904.0,62208.0
1729098000.0,0.67,23.0,135.0,117.0,68.0,3.0,1019.46,1004.44,23.22,0.0,59.07,21.98,-0.03,-0.11,-0.06,-1.89,186688.0,156544.0,32448.0
1729101600.0,0.7,28.0,126.0,119.0,68.0,3.0,1019.72,1004.69,21.0,0.0,69.95,20.51,-0.01,-0.04,-0.98,-0.74,39488.0,32640.0,10304.0
1729105200.0,0.75,34.0,110.0,122.0,71.0,2.0,1019.93,1004.9,21.49,0.0,66.72,20.6,-0.01,-0.03,-1.12,-0.99,0.0,0.0,0.0
1729108800.0,0.77,40.0,94.0,128.0,74.0,2.0,1020.42,1005.39,22.0,0.0,63.3,20.58,-0.01,-0.03,-0.96,-1.83,0.0,0.0,0.0
1729112400.0,0.75,41.0,84.0,136.0,74.0,2.0,1020.45,1005.4,22.4,0.0,60.9,20.58,-0.01,-0.03,-0.36,-2.64,0.0,0.0,0.0
1729116000.0,0.73,47.0,66.0,159.0,74.0,3.0,1020.3,1005.26,22.3,0.0,62.95,20.62,-0.01,-0.04,0.55,-2.85,0.0,0.0,0.0
1729119600.0,0.69,51.0,54.0,174.0,73.0,3.0,1019.83,1004.78,21.26,0.0,69.66,20.01,-0.01,-0.03,1.16,-2.52,0.0,0.0,0.0
1729123200.0,0.68,48.0,46.0,176.0,72.0,3.0,1019.48,1004.42,21.0,0.0,72.42,19.32,-0.01,-0.03,1.37,-2.32,0.0,0.0,0.0
1729126800.0,0.68,45.0,43.0,175.0,70.0,2.0,1019.15,1004.08,20.09,0.0,78.13,18.79,-0.01,-0.02,1.39,-2.18,0.0,0.0,0.0
1729130400.0,0.65,42.0,41.0,161.0,70.0,2.0,1018.87,1003.79,19.65,0.0,81.12,18.1,-0.0,-0.01,1.11,-1.87,0.0,0.0,0.0
1729134000.0,0.61,37.0,42.0,142.0,67.0,2.0,1018.62,1003.54,19.4,0.0,83.05,17.55,-0.0,-0.01,0.93,-1.6,0.0,0.0,0.0
1729137600.0,0.59,32.0,44.0,124.0,63.0,2.0,1018.19,1003.1,18.63,0.0,88.73,17.09,-0.0,-0.01,0.64,-1.88,0.0,0.0,0.0
1729141200.0,0.57,27.0,45.0,113.0,59.0,2.0,1017.7,1002.61,18.72,0.0,88.08,16.97,-0.0,-0.01,0.29,-2.2,0.0,0.0,0.0
1729144800.0,0.58,25.0,47.0,107.0,58.0,2.0,1018.01,1002.92,18.65,0.0,91.17,17.86,-0.0,-0.01,0.25,-2.61,0.0,0.0,0.0
1729148400.0,0.57,21.0,53.0,98.0,55.0,2.0,1018.29,1003.19,18.45,0.0,91.84,17.69,-0.0,-0.01,-0.14,-2.38,13440.0,11008.0,0.0
1729152000.0,0.6,22.0,55.0,96.0,54.0,2.0,1018.43,1003.32,18.87,0.0,89.06,19.26,-0.01,-0.04,0.12,-2.9,178112.0,146368.0,5440.0
1729155600.0,0.6,22.0,56.0,93.0,54.0,2.0,1018.2,1003.1,19.01,0.01,87.61,20.2,-0.02,-0.08,1.18,-3.55,364480.0,299712.0,19584.0
1729159200.0,0.63,23.0,58.0,88.0,55.0,2.0,1018.18,1003.1,19.81,0.04,84.54,20.43,-0.03,-0.1,1.75,-3.28,386496.0,318720.0,14912.0
1729162800.0,0.65,23.0,60.0,89.0,55.0,2.0,1017.82,1002.75,20.08,0.17,82.16,19.88,-0.06,-0.14,1.43,-3.18,508352.0,420736.0,7680.0
1729166400.0,0.64,22.0,64.0,80.0,54.0,2.0,1017.05,1001.99,19.83,0.32,85.04,18.71,-0.09,-0.11,0.13,-2.72,390976.0,321984.0,8000.0
1729170000.0,0.59,20.0,74.0,76.0,49.0,2.0,1015.43,1000.38,19.62,0.32,87.16,18.83,-0.13,-0.12,-0.41,-3.09,472640.0,397952.0,2304.0
1729173600.0,0.57,18.0,72.0,71.0,43.0,2.0,1014.33,999.31,19.46,0.29,88.49,18.81,-0.14,-0.11,-0.34,-3.55,444544.0,375488.0,11712.0
1729177200.0,0.62,20.0,63.0,75.0,36.0,2.0,1013.52,998.5,18.88,0.36,93.18,18.73,-0.12,-0.07,0.09,-4.0,371264.0,305728.0,4992.0
1729180800.0,0.61,22.0,56.0,63.0,31.0,2.0,1013.23,998.2,18.12,0.32,96.73,18.14,-0.08,-0.03,0.1,-3.82,135744.0,113088.0,128.0
1729184400.0,0.57,21.0,54.0,44.0,24.0,2.0,1012.93,997.9,18.0,0.19,96.69,17.8,-0.05,-0.02,-0.32,-3.92,53440.0,44352.0,0.0
1729188000.0,0.55,22.0,47.0,23.0,17.0,2.0,1012.14,997.11,17.8,0.48,99.16,17.98,-0.04,-0.01,-0.85,-4.06,9408.0,7744.0,0.0
1729191600.0,0.56,24.0,39.0,21.0,14.0,2.0,1012.1,997.08,17.51,0.47,99.43,17.79,-0.04,-0.01,0.18,-4.49,0.0,0.0,0.0
1729195200.0,0.53,22.0,39.0,18.0,12.0,2.0,1012.35,997.31,17.4,0.46,99.31,17.73,-0.03,-0.01,0.07,-3.8,0.0,0.0,0.0
1729198800.0,0.52,21.0,36.0,16.0,11.0,2.0,1012.48,997.43,17.25,0.45,99.55,17.61,-0.03,-0.0,-0.83,-3.81,0.0,0.0,0.0
1729202400.0,0.51,20.0,32.0,14.0,8.0,2.0,1011.65,996.62,17.2,0.45,99.93,17.47,-0.02,-0.0,-1.55,-3.52,0.0,0.0,0.0
1729206000.0,0.48,18.0,30.0,12.0,7.0,2.0,1011.4,996.37,17.13,0.44,99.8,17.43,-0.03,-0.0,-2.56,-2.64,0.0,0.0,0.0
1729209600.0,0.42,15.0,33.0,7.0,6.0,2.0,1011.03,996.01,17.06,0.43,99.66,17.38,-0.03,-0.0,-3.23,-1.9,0.0,0.0,0.0
1729213200.0,0.41,11.0,38.0,6.0,6.0,2.0,1010.52,995.5,16.92,0.42,99.39,17.24,-0.03,-0.0,-3.92,-1.4,0.0,0.0,0.0
1729216800.0,0.4,10.0,40.0,7.0,6.0,2.0,1010.26,995.24,16.77,0.41,98.69,17.04,-0.03,-0.01,-4.65,-1.18,0.0,0.0,0.0
1729220400.0,0.42,9.0,44.0,5.0,5.0,2.0,1010.12,995.1,16.69,0.4,97.88,16.78,-0.01,-0.0,-5.44,-1.12,0.0,0.0,0.0
1729224000.0,0.4,8.0,49.0,6.0,5.0,2.0,1010.42,995.38,16.45,0.4,96.72,16.58,-0.02,-0.0,-5.8,-0.42,0.0,0.0,0.0
1729227600.0,0.45,8.0,48.0,6.0,5.0,2.0,1010.97,995.92,16.57,0.39,96.24,16.45,-0.02,-0.0,-5.38,0.28,0.0,0.0,0.0
1729231200.0,0.5,9.0,47.0,6.0,5.0,2.0,1012.14,997.04,16.45,0.38,98.45,16.24,-0.03,-0.0,-4.66,0.56,0.0,0.0,0.0
1729234800.0,0.55,12.0,43.0,7.0,5.0,2.0,1012.69,997.59,16.62,0.37,96.67,16.01,-0.04,-0.01,-4.64,0.61,3008.0,2496.0,0.0
1729238400.0,0.6,16.0,38.0,8.0,5.0,2.0,1013.69,998.59,16.57,0.11,95.65,16.68,-0.06,-0.02,-4.27,0.65,121600.0,102080.0,9600.0
1729242000.0,0.71,19.0,37.0,10.0,6.0,2.0,1014.84,999.75,17.27,0.04,89.96,18.15,-0.14,-0.11,-4.68,0.53,716736.0,593280.0,261440.0
1729245600.0,0.75,20.0,36.0,11.0,6.0,2.0,1015.41,1000.33,19.71,0.01,72.74,21.26,-0.17,-0.25,-5.49,-0.52,1373312.0,1144064.0,775232.0
1729249200.0,0.85,21.0,36.0,15.0,7.0,2.0,1015.39,1000.36,19.3,0.0,74.53,22.82,-0.14,-0.27,-5.66,-1.05,1241536.0,1033280.0,533376.0
1729252800.0,0.93,19.0,47.0,13.0,8.0,2.0,1015.28,1000.27,19.82,0.0,71.72,24.1,-0.19,-0.37,-5.3,-1.06,1582080.0,1314240.0,780864.0
1729256400.0,0.9,16.0,68.0,18.0,10.0,2.0,1015.29,1000.29,21.37,0.0,61.93,23.63,-0.2,-0.39,-5.01,-1.1,1494720.0,1248896.0,677696.0
1729260000.0,0.93,15.0,81.0,23.0,12.0,3.0,1015.46,1000.47,21.7,0.0,61.5,23.43,-0.2,-0.38,-4.71,-1.18,1403008.0,1164608.0,559808.0
1729263600.0,0.87,15.0,87.0,20.0,12.0,3.0,1016.03,1001.04,21.7,0.0,61.86,22.35,-0.15,-0.29,-4.23,-1.46,850240.0,708800.0,185472.0
1729267200.0,0.85,17.0,85.0,26.0,13.0,2.0,1016.73,1001.73,20.77,0.0,65.12,21.88,-0.12,-0.24,-3.89,-1.95,635200.0,524992.0,186752.0
1729270800.0,0.67,17.0,91.0,22.0,12.0,2.0,1017.49,1002.46,20.43,0.0,66.05,20.38,-0.08,-0.17,-3.79,-2.28,444544.0,364160.0,224704.0
1729274400.0,0.55,18.0,91.0,24.0,11.0,2.0,1019.57,1004.48,18.79,0.0,71.53,18.67,-0.03,-0.06,-2.81,-2.32,54784.0,45120.0,14528.0
1729278000.0,0.52,18.0,90.0,20.0,10.0,2.0,1020.06,1004.95,18.75,0.0,71.2,18.24,-0.02,-0.03,-3.33,-2.32,0.0,0.0,0.0
1729281600.0,0.55,14.0,92.0,21.0,12.0,2.0,1021.47,1006.31,18.47,0.0,72.41,17.39,-0.02,-0.03,-3.56,-2.07,0.0,0.0,0.0
1729285200.0,0.57,14.0,90.0,26.0,18.0,2.0,1022.09,1006.92,18.35,0.0,74.48,16.32,-0.02,-0.03,-3.76,-1.85,0.0,0.0,0.0
1729288800.0,0.58,12.0,94.0,26.0,20.0,2.0,1022.68,1007.49,17.51,0.0,79.22,16.0,-0.01,-0.02,-4.09,-1.79,0.0,0.0,0.0
1729292400.0,0.64,10.0,95.0,26.0,23.0,2.0,1023.15,1007.94,16.63,0.0,83.5,15.41,-0.01,-0.02,-4.19,-1.76,0.0,0.0,0.0
1729296000.0,0.6,9.0,90.0,29.0,23.0,2.0,1023.72,1008.48,16.79,0.0,85.95,15.13,-0.01,-0.01,-4.21,-1.6,0.0,0.0,0.0
